LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
13,-60.06,538.56,538.03,1,17.31,57.43
14,-50.49,840.06,782.8,1,15.58,50.15
20,-40.16,853.13,848.36,1,17.37,53.92
15,-52.76,774.32,762.57,1,15.32,44.48
3,-66.14,445.05,405.73,1,8.61,58.86
26,-59.48,705.57,523.87,1,14.67,62.69
3,-65.9,460.48,367.25,1,13.32,53.98
8,-67.29,350.01,340.03,1,16.7,50.58
26,-59.6,647.76,433.56,1,14.36,52.84
19,-47.75,869,862.5,1,17.04,45.23
4,-52.53,768.99,890,0,15.06,50.48
25,-70.56,340.72,278.58,1,14.98,52.78
6,-70.65,353.19,300.06,0,2.54,52.92
12,-66.59,238.56,182.74,1,16.34,50.82
14,-50.39,866.04,589.91,1,17.66,52.13
36,-75.51,172.53,122.23,1,11.46,46.87
22,-58.99,642.92,646.51,1,17.75,52.21
10,-60.93,522.21,352.56,1,15.7,55.97
28,-64.29,545.63,388.62,1,15.26,63.68
25,-70.34,229.37,234.85,1,14.42,56.04
4,-52.16,652.66,861.41,0,15.94,45.49
12,-67.8,471.61,273.09,1,6.85,51.26
27,-53.96,523.5,439.76,1,13.21,51.21
34,-69.84,187.34,133.24,0,3.74,56.77
33,-71.06,252.68,254.77,1,11.87,64.72
8,-66.77,312.63,360.14,1,15.86,46.18
16,-53.72,868.76,778.83,1,16.05,44.17
1,-75.93,240.69,135.63,1,14.43,50.89
21,-51.75,862.61,870.36,1,13.88,57.58
15,-49.84,776.98,591.86,1,15.24,49.91
14,-49.71,891.55,793.94,1,15.01,51.41
33,-69.83,356.75,223.44,1,4.66,89.22
8,-65.25,330.23,413.63,1,16.89,51.42
7,-70.61,335.15,267.28,1,14.46,47.66
16,-53.32,780.6,643.31,1,15.74,55.93
26,-60.12,636.99,539.17,1,16.12,52.93
33,-70.93,466.47,216.02,1,15.3,64.21
18,-52.71,673.63,644.52,1,14.99,50.27
20,-40.36,871.33,884.72,1,16.27,47.75
22,-59.34,718.69,664.83,1,17.13,47.37
35,-74.28,229.6,124.64,1,14.54,52.27
4,-50.77,660.39,876.89,0,13.52,50.95
23,-68.07,531.67,562.93,1,10.73,50.02
33,-71.38,364.94,225.88,1,1.51,64.5
26,-59.94,519.28,478.94,1,15.84,50.78
34,-70.31,246.63,89.49,0,11.72,55.23
4,-50.77,792.57,851.87,0,3.18,49.54
35,-73.79,184.11,133.61,1,13.82,48.71
33,-71.14,394.67,267.59,1,8.31,74.27
22,-59.16,640.36,625.24,1,15.13,51.92
17,-48.69,872.6,885.01,1,15.93,46.55
33,-70.11,247.97,272.34,1,14.69,69.66
32,-72.55,237.34,161.53,1,14.82,63.02
22,-58.98,713.14,646.91,1,16.61,46.9
33,-71.26,366.65,240.45,1,15.1,77.05
32,-73.11,235.72,195.44,1,3.89,64.26
9,-62.36,709.26,466,1,5.31,92.24
34,-71.18,273.04,230.53,0,8.22,59.93
8,-67.13,317.27,403.19,1,9.2,47.05
18,-53.59,635.54,649.53,1,15.69,48.24
14,-48.89,780.81,797.93,1,15.73,50.76
14,-48.32,886.15,777.04,1,15.42,51.43
10,-60.74,472.81,525.26,1,4.1,48.19
24,-65.17,559.08,544.14,1,15.42,48.67
11,-61.14,372.69,398.23,1,13.47,53.74
22,-59.94,700.67,665.14,1,15.09,47.62
1,-76.02,132.04,154.21,1,14.02,48.55
23,-66.48,536.22,577.59,1,16.78,47.64
2,-72.85,86.88,139.51,1,16.82,43.8
20,-39.13,860.52,864.97,1,16.11,46.73
1,-75.89,166.15,189.83,1,14.61,51.24
29,-67.82,401.39,351.21,1,17.36,70.13
3,-65.77,360.11,383.68,1,15.55,59.58
32,-74.36,232.81,229.47,1,6.21,66.87
21,-49.36,855.88,876.77,1,15.66,47.26
20,-40.25,844.79,849.18,1,15.9,53.17
14,-49.04,903.65,790.48,1,15.62,43.12
28,-64.5,452.64,404.4,1,7.19,69.39
35,-74.21,185.41,127.11,1,14.92,48.56
16,-53.03,654.19,680.49,1,15.12,55.2
5,-58.47,637.2,695.4,0,6.68,46.67
10,-61.45,582.93,378.7,1,15.32,50.98
20,-39.29,840.83,865.41,1,16.07,50.26
26,-60.54,646.89,543.33,1,5.54,54.05
29,-67.38,486.94,314.24,1,15.36,56.62
11,-62.49,365.92,339.78,1,17.29,54.9
22,-58.34,641.74,626.64,1,17.23,51.88
6,-69.33,323.26,303.99,1,11.2,51.21
29,-69.14,460.19,272.97,1,17.3,55.3
12,-67.12,489.68,294.62,1,13.8,51.4
32,-73.67,239.52,195.5,1,9.27,66.31
35,-74.75,153.61,152.95,1,13.58,56.19
22,-58.56,640.37,648.12,1,5.3,47.31
19,-50.77,864.99,864.53,1,16.59,47.27
19,-47.59,872.94,866.14,1,15.2,46.51
8,-66.63,359.41,361.14,1,14.65,52.05
7,-70.65,361.93,185.4,1,15.06,52.41
27,-54.7,521.91,593.63,1,16.85,47.1
18,-54.02,661.88,660.24,1,17.67,48.15
13,-59.76,547.35,573.94,1,18.58,52.56
22,-58.55,704.23,664.16,1,14.8,48.15
25,-70.85,252.98,276.93,1,15.05,55.71
12,-67.08,462.53,239.79,1,15.07,51.1
26,-59.92,635.79,582.93,1,17.32,52.99
4,-50.4,662.64,864.46,0,4.83,45.34
25,-70.79,335.23,300.76,1,13.82,58.14
33,-71.35,479.17,261.09,1,16,95.57
3,-65.09,362.78,372.41,1,11.51,56.64
28,-63.93,451.19,386.17,1,10.99,87.47
7,-70.41,345.73,259.88,1,14.5,52.92
5,-59.46,644.63,701.93,0,1.74,49.36
13,-60.05,475.45,579.1,1,15.43,58.33
2,-73.06,102.81,188.88,1,10.11,48.99
9,-62.6,509.09,464.03,1,14.95,68.49
14,-52.34,856.8,786.56,1,15.59,43.57
14,-49.06,867.96,787.18,1,5.29,53.22
28,-65.81,347,386.18,1,10.77,84.19
20,-39.79,867.04,840.34,1,14.79,45.68
33,-69.77,365.83,260.07,1,6.57,66.18
32,-73.87,226.08,212.04,1,15.48,72.27
14,-50.62,836.67,600.94,1,17.53,59.15
13,-60.1,520.58,523.6,1,14.83,60.44
9,-61.26,530.72,473.21,1,4.54,73.56
36,-75.32,112.07,107.43,1,9.09,53.13
31,-77.29,132.13,127.08,1,13.3,76.76
27,-54.06,629.6,592.34,1,4.98,48.5
15,-51.24,788.76,751.55,1,4.33,66.11
21,-49.82,877.34,872.41,1,17.03,46.36
20,-40.53,872.09,876.13,1,16.17,48.37
11,-61.17,357.08,378.35,1,15.75,52.18
34,-71.03,260.59,123.77,0,12.05,55.08
35,-74.38,183.27,128.26,1,14.8,48.01
26,-59.8,544.02,539.68,1,14.83,46.6
33,-71.48,244.34,259.82,1,14.44,70.39
1,-75.69,231.03,206.27,1,10.76,60.66
28,-63.17,353.53,348.95,1,16.85,56.32
33,-71.66,321.71,305.33,1,15.97,81.55
17,-49.46,860.06,859.82,1,15.6,50.99
35,-73.85,182.78,55.1,1,15.34,52.41
18,-52.43,654.58,656.42,1,6.57,53.21
21,-50.67,879.92,852.99,1,17.27,51.01
19,-46.33,869.4,865.8,1,15.51,49.75
26,-59.9,518.28,551.6,1,16.72,52.49
19,-46.41,855.62,859.3,1,11.76,48.2
31,-77.19,171.95,102.28,1,13.56,76.31
3,-66.96,373.02,396.78,1,8.36,53.95
2,-72.67,124.74,116.73,1,15.98,43.57
11,-60.7,347.57,387.63,1,16.76,56.27
3,-66.51,401.53,387.19,1,8.18,52.79
15,-51.96,866.31,760.2,1,18.06,50.77
11,-61.42,359.4,368.49,1,16.64,55.92
33,-70.63,348.58,233.32,1,4.63,64.63
24,-61.63,666.69,531.75,1,14.5,54.56
20,-38.33,881.54,905.22,1,15.47,51.98
26,-55.54,641.43,569.16,1,8.61,70.83
32,-73.44,238.61,195.23,1,3.22,68.42
29,-68.67,315.7,342.23,1,15.94,53.18
26,-55.5,656.34,605.93,1,8.26,71.71
5,-59.18,633.93,577.18,0,3.82,48.58
12,-66.71,240.19,177.76,1,16.15,49.42
22,-59.11,692.61,467.1,1,5.01,47.75
5,-58.38,664.61,698.3,0,2.84,57.67
7,-70.85,215.31,266.34,1,10.72,45.25
25,-71.88,341.64,286.74,1,14.89,54.77
25,-71,354.56,332.87,1,16.23,56.93
14,-48.24,866.92,771.47,1,3.72,52.89
13,-60.77,544.7,583.79,1,15.48,52.71
31,-77.13,196.48,127.7,1,15.74,62.87
6,-67.33,365.19,301.68,1,13.75,47.08
22,-59.05,642.76,640.74,1,14.28,47.21
7,-69.44,225.78,259.91,1,11.79,51.94
25,-70.63,357.15,300.97,1,16.69,61.52
31,-76.21,71.56,140.7,1,15.5,77.93
2,-72.78,106.68,148.47,1,6.67,48.78
35,-75.36,95.62,127.66,1,14.59,51.15
13,-61.12,473.19,542.16,1,14.16,54.23
20,-39.92,880.3,868,1,16.33,56.85
29,-67.69,348.67,291.08,1,14.19,69.89
18,-52.84,651.5,639.23,1,15.98,48.69
7,-69.16,239.39,186.18,1,10.39,50.93
31,-76.83,197.26,101.58,1,14.4,47.95
35,-73.78,166.76,123.21,1,13.29,56.32
20,-40.7,878.8,846.05,1,17.33,50.61
14,-48.77,856.37,563.64,1,14.41,50.09
9,-62.16,539.53,368.39,1,15.86,68.15
13,-61.17,489.58,527.99,1,14.45,54.31
5,-59.39,686.06,700.15,0,4.7,62.52
21,-50.97,887.79,876.2,1,17.9,43.96
19,-46.78,857.97,850.49,1,5.7,48.55
34,-70.87,257.14,246.9,0,2.58,60.63
36,-75.28,92.9,59.49,1,13.92,58.99
6,-68.12,357.27,258.42,1,14.9,60.48
27,-54.24,530.1,470.38,1,15.7,48.71
32,-73.34,218.57,192.58,1,14.74,62.91
34,-71.4,234.2,133.05,0,4.96,48.88
7,-70.84,350.12,255.51,1,15.11,47.61
15,-50.98,882.94,775.01,1,15.1,44.34
24,-62.99,660.56,525.77,1,13.88,57.4
24,-62.88,643.57,520.57,1,14.47,49.47
25,-71.47,367.68,289.49,1,15.39,55.45
24,-62.87,623.25,573.3,1,11.11,54.41
25,-70.36,343.42,237.38,1,14.87,48.66
29,-67.89,360.99,355.56,1,16.82,61.72
27,-55.34,527.54,607,1,16.06,46.69
33,-70.62,463.1,252.19,1,15.91,96.16
12,-66.75,348.56,289.6,1,15.08,71.74
24,-62.33,587.97,478.42,1,13.71,54.73
29,-67.75,479.28,252.51,1,12.06,59.4
10,-59.92,521.83,389.25,1,13.34,47.27
27,-54.49,634.85,589.24,1,4.97,49.04
9,-61.41,475.23,462,1,5.02,56.98
9,-61.34,462.41,528.63,1,3.94,64.04
34,-71.4,185.89,235.43,0,2.61,68.43
29,-68.35,353.88,289.87,1,16.4,55.1
4,-53.09,787.32,864.43,0,7.76,46.6
1,-76.75,228.73,134.68,1,9.92,49.06
27,-54.08,542.07,587.38,1,16.07,47.21
11,-61.61,355.45,408.56,1,14.43,50.36
14,-49.76,775,610.51,1,16.86,50.73
12,-67.63,351.53,268.96,1,11.85,64.54
29,-68.14,364.44,379.18,1,11.13,50.69
31,-76.77,160.96,121.91,1,15.02,80.47
34,-71.07,250.52,124.8,0,12.18,56.1
21,-51.1,863.68,847.28,1,17.8,46.58
27,-54.41,654.09,649.9,1,15.06,54.68
13,-59.85,547.69,511.98,1,15.4,53.54
32,-73.45,171.81,240.76,1,13.45,66.27
18,-54.57,653.94,653.4,1,17.75,48.7
14,-49.6,795.95,597.51,1,14.81,46.36
17,-48.56,869.87,864.34,1,17.55,47.03
25,-70.29,344.26,226.5,1,14.77,48.2
20,-41.78,853.92,872,1,17.5,47.59
3,-66.27,357.92,389.65,1,15.68,65.44
7,-69.61,361.89,288.86,1,14.21,46.93
14,-49.68,777,584.74,1,16.24,50.86
9,-61.07,644.91,524.57,1,5,80.49
25,-71.02,347.52,294.46,1,14.43,62.67
12,-66.53,367.04,259.96,1,16.53,55.91
5,-58.74,625.6,701.54,0,1.65,49.89
17,-47.83,869.97,884.34,1,9.39,47.74
21,-50.16,852.23,862.02,1,15.66,46.34
21,-50.9,863.42,855.68,1,14.9,47.93
9,-61.53,508.82,452.61,1,15.4,64.52
18,-52.03,656.41,477.77,1,5.75,49.55
7,-69.94,231.54,243.41,1,15.01,53.04
34,-70.71,281.85,255.18,0,13.25,56.5
7,-70.29,174.66,262.47,1,15.27,47.45
22,-59.51,662.55,637.56,1,15.16,52.27
5,-58.76,639.45,572.6,0,14.59,54.53
7,-69.82,221.73,258.36,1,15.74,44.98
29,-68.21,342.14,349.27,1,11.12,50.88
17,-49.13,861.55,853.8,1,14.51,45.85
25,-71.35,356.83,314.83,1,13.54,51.89
7,-70.47,178.21,254.62,1,15.68,50.98
6,-69.75,347.97,326.51,1,13.66,59.28
33,-71.19,363.45,215.44,1,14.8,77.87
9,-62.59,691.64,462.99,1,5.17,91.55
3,-65.96,356.98,388.23,1,5.79,59.37
10,-62.19,475.22,376.86,1,12.5,52.8
32,-74.36,241.1,180.56,1,14.49,65.32
5,-58.84,652.79,684.43,0,3.92,57.24
31,-77.05,111.44,119.83,1,13.9,75.09
16,-53.46,777.13,648.76,1,13.08,51.37
8,-65.87,364.81,369.32,1,16.97,51.15
15,-50.63,786.37,778.61,1,4.77,46.44
9,-61.4,529.14,480.53,1,15.94,87.53
18,-53.76,651.65,592.8,1,4.15,47.45
21,-49.93,851.21,875.81,1,15.28,47.23
6,-69.68,254.55,258.7,0,11.07,52.24
29,-68.01,322.87,358.63,1,15.71,70.34
5,-57.66,651.82,608.64,0,14.73,55.45
7,-69.76,188.08,232.34,1,14.76,50.78
36,-73.76,114.63,124.84,1,14.4,59.66
8,-66.99,331.61,388.72,1,17.73,56.69
21,-50.38,776.17,871.52,1,17.07,53.92
14,-49.53,779.14,562.71,1,14.23,49.84
5,-59.24,639.57,695.47,0,14.57,48.84
17,-49.84,869.74,875.75,1,4.57,47.63
19,-46.59,868.11,865.99,1,15.04,47.75
25,-70.92,360.24,336,1,13.59,58.1
15,-50.18,877.37,764.11,1,17.46,50.72
36,-74.99,140.74,146.36,1,11.23,47.29
11,-62.4,362.7,387.96,1,13.89,53.36
32,-73.28,232.87,240.32,1,14.89,65.52
7,-70.5,235.32,266.84,1,13.58,45.83
27,-55.22,647.43,583.73,1,15.63,48.08
35,-77.31,108.12,35.11,1,9.56,52.63
22,-58.63,713.86,631.25,1,15.07,47.84
14,-49.39,866.93,781.2,1,17.06,50.47
16,-52.88,790.28,691.03,1,14.74,51.13
15,-50.47,775.47,799.71,1,16.25,52.07
31,-77.3,159.64,128.83,1,13.2,77.27
36,-74.57,133.34,139.65,1,14.34,51.37
23,-66.6,647.04,638.65,1,16.73,52.77
36,-75.78,185.7,95.66,1,13.7,53.14
9,-61.94,530.92,368.25,1,6.32,64.72
20,-41.63,856.24,858.1,1,16.11,48.22
36,-74.73,113.84,128.04,1,15.44,52.87
15,-50.36,775.29,781.81,1,16.56,65.45
4,-51.35,785.38,874.48,0,3.01,49.57
34,-71.24,263.43,125.37,0,12.38,54.32
19,-47.51,850.38,859.09,1,17.27,47.59
10,-59.41,518.17,399.25,1,17.17,54.72
2,-72.79,163.07,112.77,1,15.99,51.55
27,-55.23,530.34,653.92,1,17.11,47.71
35,-74.25,160.01,123.91,1,13.65,46.02
36,-75.25,59.31,131.64,1,13.5,46.67
2,-72.04,121.64,140.22,1,11.76,73.06
7,-69.59,223.61,224.23,1,15,52.99
13,-61.47,650.06,585.26,1,14.4,53.44
32,-72.79,232.23,244.09,1,2.74,69.75
23,-66.82,560.3,567.53,1,16.76,55.28
23,-65.8,561.6,660.78,1,4.75,54.29
35,-74.26,128.41,127.72,1,5.25,54.58
36,-75.45,117.72,96.95,1,5.49,53.55
31,-76.62,150.97,138.25,1,14.4,71.28
26,-59.53,661.97,582.76,1,17.6,53.62
5,-57.76,650.75,695.55,0,3.77,49.01
25,-71.2,360.74,287.37,1,17.71,58.08
22,-59.64,631.12,647.4,1,14.3,48.12
34,-70.73,233.36,191.39,0,3.3,56.37
18,-52.25,634.19,643.64,1,5.02,52.99
10,-60.01,456.55,409.51,1,17.91,51.74
29,-67.57,459.64,312.55,1,15.63,55.6
16,-53.82,762.82,779.43,1,17.22,51.96
33,-70.58,325.28,298.62,1,15.82,80.87
29,-67.51,360.65,268.15,1,15.37,53.53
17,-49.01,870.96,847.18,1,14.29,45.04
26,-60.14,654.48,530.99,1,16.98,54.14
15,-51.15,860.57,780.32,1,14.97,50.85
7,-69.32,211.91,288.17,1,4.81,56.59
34,-70.53,178.46,93.77,0,4.32,55.97
4,-50.45,648.98,838.6,0,4.35,53.14
7,-70.88,240.19,252.92,1,5.11,49.77
2,-73.43,186.08,169.51,1,17.07,50.21
16,-53.89,640.28,706.68,1,15.98,69.13
31,-77.89,172.35,133.37,1,15.36,78
9,-61.5,466.48,459.05,1,5.77,49.99
35,-74.37,165.25,103.3,1,13.03,52.43
23,-65.54,647.14,647.25,1,17.37,52.55
35,-73.35,108.79,122.42,1,15.28,57.77
33,-71.11,455.19,232.38,1,15.69,72.22
31,-76.94,182.17,105.4,1,13.71,76.82
21,-50.38,879.32,851.09,1,15.91,47.72
15,-50.19,782.19,751.7,1,4.32,47.46
12,-67.05,352.32,258.22,1,14.09,53.99
26,-60.99,622.14,523.87,1,17.11,54.65
34,-68.85,253.97,258.7,0,12.74,56.26
9,-61.48,503.99,475.42,1,15.46,52.33
17,-49.38,863.67,874.44,1,15.16,52.54
4,-51.96,782.23,848.44,0,7.87,50.01
12,-67.96,355.45,211.3,1,15.2,50.47
3,-65.94,240.38,331.51,1,15.48,57.86
2,-73.3,175.11,196.21,1,15.21,47.44
14,-49.12,865.49,757.88,1,14.97,51.39
27,-54.83,535.09,646.87,1,16.51,57.88
23,-66.14,523.08,602.19,1,16.02,48.04
3,-65.78,465.97,215.22,1,16.8,53.5
33,-70.89,498.77,234.9,1,15.87,95.28
1,-76.06,241.32,201.9,1,3.71,57.94
7,-69.49,166.65,221.77,1,17.01,51.23
34,-69.89,260.24,273.02,0,10.37,61.18
17,-48.82,875.19,878.6,1,14.85,45.89
4,-53.08,761.36,860.92,0,14.86,50.47
19,-48.55,847.51,896.7,1,17.59,54.86
19,-49.29,836.29,869,1,16.05,50.31
11,-61.18,350.49,394.35,1,17.68,48.99
1,-76.04,237.47,124.26,1,13.62,49.86
20,-40.83,866.5,871.86,1,15.1,46.23
34,-71.31,278.76,229.65,0,12.7,57.94
5,-58.8,625.98,685.76,0,2.7,47.43
36,-75.63,139.25,131.01,1,13.76,53.16
20,-39.05,865.23,840.66,1,16.05,47.27
31,-77.45,171.55,120.71,1,14.71,81.7
18,-54.55,643.09,592.61,1,17.04,53.26
35,-77.83,107.7,58.9,1,9.22,52.98
13,-61.79,470.7,541.46,1,13.87,50.91
12,-67.58,257.88,260.07,1,15.18,52.24
32,-73.95,250.56,176.89,1,14.12,64.61
16,-53.31,644.56,599.37,1,15.2,48.57
27,-55.99,692.22,667.51,1,15.99,52.82
3,-65.76,280.77,401.91,1,9.73,57.36
6,-67.4,458.02,281.41,1,14.43,47.35
1,-77.61,146.11,139.24,1,13.2,48.53
20,-40.52,868.71,845.21,1,15.8,45
6,-68.98,209.44,290.59,1,16.83,49.83
19,-47.09,877.22,884.31,1,5.44,51.26
36,-74.85,136.03,102.47,1,16.28,57.41
6,-67.85,354.05,258.35,1,10.57,49.33
18,-53.55,709.48,460.01,1,14.91,44.78
23,-65.81,658.72,653.63,1,13.21,49.13
25,-70.78,474.24,238.34,1,11.8,57.16
35,-74,161.42,140.79,1,13.55,55.61
1,-75.71,178.56,121.95,1,16.86,54.09
35,-74.7,186.85,105.84,1,15.69,44.02
32,-73.69,229.68,215.29,1,15.14,63.57
35,-74.3,190.34,119.81,1,13.34,46.88
10,-61.45,573.9,456.22,1,15.71,58.88
19,-49.92,849.79,858,1,16.53,47.85
34,-71.02,256.05,253.04,0,2.53,59.9
16,-53.22,787.69,575,1,17.67,53.09
12,-65.04,232.45,260.98,1,17.32,55.1
24,-59.26,694.74,578.9,1,16.03,48.49
13,-60.73,651.18,559.01,1,12.3,58.94
8,-67.12,330.04,345.38,1,14.15,49.43
19,-47.8,886.9,858.15,1,17.68,47.81
36,-75.63,182.37,131.46,1,8.24,49.23
35,-75.91,178.39,113.42,1,5.58,53.28
15,-52.63,864.91,719.26,1,17.15,54.16
28,-64.69,461.05,369.08,1,12.54,70.74
23,-66.71,522.4,587.06,1,15.76,45.55
32,-73.09,233.39,189.74,1,4.14,64.9
19,-48.61,874.65,870.16,1,16.02,49.68
18,-52.48,668.67,646.45,1,6.87,53.19
18,-54.56,664.82,638.62,1,18.33,48.53
2,-73.71,185.21,122.38,1,14.25,50.69
6,-66.58,440.33,267.27,1,14.45,47.66
19,-47.05,853.16,866.32,1,15.11,48.51
9,-61.91,526.54,348.11,1,3.67,71.4
11,-61.45,370.81,336.93,1,15.37,58.53
26,-60.6,622.67,525.52,1,16.45,53.54
31,-76.81,120.8,126.03,1,13.72,76.07
9,-62.52,448.84,523.05,1,3.86,72.73
1,-75.74,229.86,129.94,1,7.64,54.35
34,-70.02,223.16,243.23,0,4.17,54.37
7,-70.28,236.03,215.49,1,14.47,50.17
8,-66.45,353.45,370.67,1,14.33,49.82
9,-62.14,639.69,490.42,1,18.23,49.46
12,-67.74,347.31,272.73,1,12.3,64.56
36,-76.08,134.2,140.08,1,14.36,53.43
12,-67.29,475.67,267.72,1,13.82,49.01
23,-66.71,646.73,571.77,1,12.77,48.56
32,-73.05,224.08,228.05,1,14.25,63.05
27,-55.73,659.61,632.53,1,14.09,47.08
12,-66.7,377.81,284.17,1,4.76,57.13
20,-40.39,880,849.73,1,15.64,47.56
32,-74.39,177.21,187.35,1,14.5,63.3
20,-38.91,878.38,849.34,1,16.26,47.65
7,-69.49,238.73,229.23,1,16.75,48.51
3,-65.93,339.32,403.57,1,15.39,65.7
22,-59.61,515.66,645.24,1,5.3,61.5
23,-66.84,628.07,586.94,1,11.67,49.98
31,-77.57,180.09,110.26,1,3.41,50.69
10,-59.87,459.54,397.88,1,17.96,51.52
11,-61.07,361.02,387.85,1,15.57,53.3
5,-58.48,639.07,719.44,0,1.72,48.95
32,-74.15,237.97,186.82,1,16.07,71.47
16,-52.3,771.34,714.85,1,17.15,49.18
15,-50.74,797.65,571.79,1,15.12,48.99
36,-75.7,176.25,120.64,1,8.65,49.37
14,-50.88,860.32,760.46,1,15.49,42.77
25,-71.67,360.19,346.65,1,11.89,50.97
33,-70.69,373.33,268.75,1,14.44,65.26
24,-63.12,637.98,595.84,1,17.2,46.63
34,-71.16,253.54,249.36,0,4.79,55.28
2,-73.19,183.84,123.59,1,12.22,50.64
23,-67.99,595.62,604.9,1,17.9,50.86
13,-61.05,441.77,520.6,1,14.21,53.97
25,-70.79,323.35,296.98,1,14.88,63.22
15,-51.27,861.44,779.4,1,14.52,39.75
18,-53.92,654.3,655.95,1,16.13,56.34
35,-73.52,172.06,121.43,1,13.29,45.86
20,-41.17,867.85,857.64,1,17.52,47.11
2,-72.6,107.5,113.63,1,12.59,43.42
25,-70.74,230.15,338.08,1,14.9,55.52
33,-70.44,337.74,277.13,1,14.09,73.99
9,-61.77,536.13,450.33,1,15.56,87.97
24,-61.83,533.68,544.59,1,14.66,49.89
35,-74.14,200.18,120.53,1,15.98,59.17
2,-73.52,181.75,195.53,1,15.45,48.23
1,-75.31,195.74,121.15,1,16.14,54.87
8,-66.7,261.32,351.1,1,15.67,55.5
10,-60.53,338.9,381.35,1,5.64,50.35
35,-73.79,160.76,143.14,1,15.42,44.51
29,-68.26,463.55,326.93,1,15.22,56.16
13,-60.05,529.68,583.35,1,18.76,51.8
5,-57.67,664.51,579.03,0,3.94,47.74
18,-53.85,626.47,659.28,1,6.38,47.55
1,-76.83,182.48,188.02,1,14.96,48.06
22,-58.78,642.61,646.36,1,16.7,54.96
6,-68.93,475.32,297.81,1,16.02,48.94
12,-66.79,361.4,220.11,1,5.45,44.04
16,-52.35,658.86,771.66,1,15.26,52.59
32,-74.64,220.74,207.52,1,6.76,66.7
25,-70.25,370.32,319.23,1,16.05,57.16
19,-47.76,874.42,869.25,1,14.72,47.59
22,-58.87,509.99,580.98,1,15.62,52.13
1,-74.84,249.39,203.2,1,6.1,56.82
19,-47.27,877.48,846.45,1,6.09,47.31
33,-71.25,451.34,251.85,1,16.09,73.28
14,-49.34,862.58,569.55,1,14.99,53.87
2,-72.98,189.16,103.46,1,15.85,50.89
7,-70.8,219.6,252.24,1,11.05,52.57
22,-59.41,519.45,639.91,1,14.92,46.77
28,-63.72,469.4,390.13,1,14.92,90.01
8,-67.29,282.61,377.02,1,14.89,46.98
24,-62.78,726.76,591.12,1,17.89,47.55
12,-67.86,355.34,278.28,1,17.27,57.13
28,-63.22,458.39,371.69,1,16.39,70.24
15,-51.28,775.74,787.73,1,15,51.38
25,-71.12,343.71,285.32,1,16.76,62.55
36,-74.43,171.99,97.34,1,8.97,48.89
26,-60.06,499.75,518.07,1,17.14,54.72
5,-58.22,674.9,700.13,0,4.17,47.01
18,-52.44,643.91,660.88,1,4.78,54.46
13,-60.74,532.48,514.02,1,17.11,52.64
1,-77.68,168.74,146.5,1,14.08,52.39
14,-49.02,863.68,770.02,1,3.4,52.55
22,-58.81,714.34,669.66,1,16.7,52.91
33,-71.4,232.45,256.29,1,11.82,65.15
11,-60.94,349.83,386.46,1,16.22,51.38
24,-62.94,636.33,526.09,1,14.02,57.81
26,-60.01,520.91,548.87,1,15.31,53.35
2,-72.93,183.52,162.05,1,17.14,50.3
6,-68.89,373.23,305.72,1,17.19,56.78
14,-49.98,863.8,787.77,1,15.36,51.9
8,-66.13,344.88,312.91,1,13.04,48.34
24,-64.74,570.25,514.34,1,15.37,47.87
13,-61.17,662.12,582.07,1,14.07,53.64
3,-65.99,244.24,235.96,1,12.7,55.36
27,-54.87,657.05,584.41,1,14.74,49.67
29,-68.92,335.37,248.53,1,15.23,53.52
8,-67.51,362.2,289.34,1,15.07,50.39
4,-53.11,798.37,864.41,0,14.46,51.19
25,-71.01,346.25,213.24,1,11.47,61.06
14,-49.53,660.97,564.3,1,17.21,52.42
4,-51.35,658.07,860.39,0,3.92,60.84
22,-59.17,660.56,655.88,1,15.53,47.64
1,-76.24,107.99,123.74,1,14.18,48.96
13,-58.93,634.07,530.76,1,16.93,53.93
19,-49.92,843.35,879.47,1,16.86,46.77
12,-66.3,227.09,319.59,1,15.82,54.97
7,-70.4,230.21,260.64,1,5.95,59.85
2,-72.61,125.56,133.82,1,16.12,42.52
19,-48.15,850.08,888.04,1,15.98,46.25
32,-72.79,221.08,186.63,1,14.59,63.39
9,-61.9,353.76,462.29,1,5.75,64.96
11,-61.4,393.28,395.85,1,13.54,52.79
15,-51.69,768.99,787.89,1,14.78,44.8
12,-66.95,480.52,281.28,1,8.58,63.01
26,-59.24,516.17,535.89,1,14.94,46.16
32,-72.93,239.06,244.6,1,14.55,63.13
20,-39.95,865.79,880.49,1,15.22,46.33
20,-39.3,854.25,885.85,1,14.9,46.51
17,-48.66,864.26,864.27,1,15.76,48.08
27,-54.96,726.72,468.16,1,17.52,45.91
32,-73.44,237.52,195.21,1,14.3,72.67
9,-61.86,469.94,469.12,1,5.04,56.41
27,-54.86,519.93,457.83,1,16.4,50.39
17,-49.8,858.3,869.32,1,12.34,52.03
7,-70.44,241.35,284.7,1,12,52.64
15,-50.8,774.54,786.76,1,5.35,51.74
1,-76.43,174.65,115.15,1,16.69,53.48
7,-69.95,228.63,179.28,1,10.58,50.2
35,-73.82,125.45,123.93,1,14.13,54.64
11,-60.89,353.31,397.49,1,16.76,55.14
32,-74.3,358.68,229.97,1,16.2,65.91
13,-59.15,521.28,524.03,1,5.06,61.41
23,-66.03,715.57,554.4,1,16.41,46.83
