8.0311,12.213,11.466,12.723,20.27,14.521,13.283,9.1332,4.592,8.3529,13.201,11.095,7.7361,7.0438,4.054,2.9988,2.2274,4.4895,5.5964,5.4844,6.7745,7.471,11.207,6.494,13.753,16.936,10.039,6.494,3.3872,9.483,19.751,25.36,29.387,28.487,25.127,27.473,25.397,23.971,19.498,19.923,12.452,10.639,9.184,8.4818,8.9791,9.268,9.8518,11.466,12.82,12.514,13.048,12.327,14.197,12.723,12.698,7.2606,13.652,15.046,8.3529,4.4895,4.7903,5.0426,2.9988,2.7843,6.2259,9.065,13.56,13.966,14.712,12.514,12.213,8.9791,10.812,9.5319,10.639,11.151,10.462,9.1332,1.7609,0.78752,2.8394,5.2828,5.8138,12.625,4.0156,2.7843,8.6448,10.755,11.904,4.4895,25.796,31.363,34.543,34.971,37.114,24.26,18.376,13,14.054,12.988,19.899,23.639,18.452,24.716,20.694,17.793,12.711,13.832,15.199,11.917,15.291,15.848,18.435,21.014,19.876,25.015,20.124,19.899,2.7843,14.984,2.296,7.2606,8.8047,13.048,13.411,26.648,34.543,33.987,26.619,28.026,21.014,19.482,20.791,20.392,18.917,22.448,22.191,25.256,25.766,27.473,28.175,27.563,30.965,29.308,27.241,22.191,26.689,23.315,4.7903,10.238,31.643,40.094,44.622,41.436,34.651,33.024,29.234,30.296,27.804,24.048,17.441,16.964,19.161,16.264,19.688,22.475,23.743,22.729,18.266,14.446,16.706,14.197,17.758,19.031,22.177,18.368,23.919,18.368,33.67,10.639,10.711,15.291,17.828,17.828,16.936,21.278,23.074,22.413,20.178,16.835,14.521,13.955,15.199,19.298,19.751,16.378,16.964,19.37,26.648,25.796,28.623,31.129,31.407,29.718,29.645,26.874,28.957,24.324,21.495,13.388,5.6789,10.238,14.942,16.835,21.168,14.371,7.2606,4.4895,9.1332,1.1137,12.213,14.263,16.062,17.2,17.477,17.975,17.854,15.035,11.917,12.988,10.812,7.2606,8.4268,10.085,7.973,8.108,6.7055,4.7251,5.9976,7.2606,4.4895,7.5741,9.483,9.7251,9.065,12.364,16.973,18.611,19.161,21.945,19.33,21.831,22.448,20.925,21.314,20.925,21.916,21.05,18.966,17.609,18.9,21.394,23.919,28.742,24.86,29.603,26,27.664,26.735,18.843
4.9822,6.3511,7.9754,9.5348,10.271,8.9818,11.057,10.642,10.361,9.4858,8.2244,6.7994,5.5143,4.2422,5.5703,5.5981,7.0459,9.2204,10.406,11.908,11.361,8.4844,9.6158,10.241,12.166,12.702,12.812,11.908,11.21,6.7075,11.711,16.859,20.276,23.215,23.959,24.623,24.892,24.433,21.269,20.276,20.451,21.845,23.382,25.134,27.311,27.656,24.267,21.902,18.939,16.192,14.998,14.706,15.295,15.295,15.295,14.525,13.959,14.483,11.908,6.7075,3.5667,6.2278,5.6806,7.9754,6.6843,6.496,6.2278,3.9388,3.5667,2.7851,0.55703,0.78776,1.5755,1.7615,4.0552,4.4909,4.3505,3.5667,2.9997,1.2456,1.2456,3.9388,3.5667,5.4861,4.7592,5.0441,4.0552,4.7592,4.7917,2.7851,16.24,22.967,26.905,30.29,31.362,27.163,31.926,30.974,30.1,28.949,28.756,27.209,29.243,27.317,28.206,25.368,25.629,23.169,23.081,22.729,20.184,15.775,20.618,21.328,22.071,20.482,18.849,15.931,15.204,9.9644,26.091,38.074,43.122,47.465,47.15,49.151,49.588,49.688,44.458,41.94,41.4,42.161,42.63,40.667,42.147,44.23,42.136,42.989,40.8,40.176,37.882,40.218,41.4,41.073,42.312,42.633,42.312,42.848,38.788,28.756,7.0459,6.7075,10.042,9.3375,8.2808,7.2627,6.7075,7.9754,7.7385,9.5835,10.226,12.604,14.706,15.366,15.295,17.703,20.482,16.458,17.998,16.192,14.998,15.04,15.636,17.268,14.525,16.192,16.307,15.295,15.326,10.715,10.816,13.937,15.537,14.706,12.992,10.816,7.4733,7.4317,8.3554,8.1104,9.7281,8.1104,8.2244,8.5026,10.642,11.057,11.029,9.4531,10.241,9.1359,9.2708,7.9168,8.2808,7.9168,8.7189,7.5764,7.3265,6.3511,5.9994,4.5934,2.8403,2.2967,2.7851,1.2456,2.2967,2.4911,4.7265,6.3511,7.2627,9.2204,10.241,12.456,13.24,15.951,16.757,17.998,17.087,17.799,14.998,15.295,14.525,15.05,17.304,16.72,16.163,15.04,13.937,13.937,14.579,11.279,2.8403,3.3883,3.5667,1.7615,1.1141,2.7851,2.8403,4.4909,3.8992,6.7765,7.5764,9.9644,10.986,11.057,11.029,11.816,11.921,10.226,8.7189,7.5764,5.6806,2.7851,2.7851,3.3883,3.8992,5.0132,5.0441,5.1355,6.2278,4.4909
11.611,17.13,22.019,26.858,32.218,30.785,34.083,34.287,37.898,33.608,36.968,36.817,39.546,38.733,40.82,36.182,37.405,34.996,34.921,35.19,31.773,27.11,26.205,22.69,21.312,19.174,16.278,16.126,15.055,10.925,24.523,36.754,42.392,47.356,49.986,52.626,49.766,50.555,44.917,44.317,41.171,40.729,38.685,36.488,37.039,36.569,32.28,30.441,27.383,25.36,26.435,25.512,24.899,24.979,26.046,28.156,28.408,29.991,28.706,20.461,3.9319,8.2101,9.1707,12.346,12.582,11.121,14.921,16.164,11.887,13.368,13.368,14.253,13.029,13.901,18.24,20.363,21.913,22.717,23.341,21.137,17.802,15.177,17.828,19.036,17.828,19.589,19.422,17.742,15.339,10.024,11.341,15.45,18.484,21.75,25.615,26.435,27.298,27.825,31.739,29.518,32.179,31.734,33.919,34.996,39.515,38.113,42.758,41.556,43.971,43.942,44.041,41.686,43.05,41.867,43.162,38.725,36.738,34.529,30.355,19.722,19.036,25.518,27.433,28.7,30.401,31.495,27.298,28.851,26.37,25.409,22.221,24.849,28.408,30.278,33.814,39.73,40.922,44.516,46.636,48.45,50.482,52.249,50.307,48.38,44.982,41.522,39.055,37.035,31.909,19.652,11.463,16.01,20.026,20.895,20.087,17.274,17.802,19.722,16.039,19.133,19.933,22.415,21.934,22.415,24.979,24.548,22.927,24.071,26.282,26.973,25.633,21.312,26.141,25.657,22.69,20.363,17.46,13.449,8.3593,5.6707,16.663,22.033,23.46,27.082,27.179,24.799,25.759,23.44,21.486,18.104,16.164,13.913,12.246,10.009,7.9615,8.4696,10.797,12.208,13.217,12.981,10.024,6.1166,6.34,5.7249,6.9674,6.7875,7.903,10.492,12.68,11.079,7.481,10.953,11.796,11.887,11.978,10.208,12.434,11.939,9.947,10.253,14.253,18.155,18.979,21.02,22.145,24.774,25.213,26.58,28.706,32.423,30.538,30.048,30.278,29.027,25.615,22.367,21.363,22.033,19.454,15.177,9.1707,14.921,16.976,19.589,22.138,23.222,23.936,24.973,21.998,21.85,21.464,22.2,23.128,21.934,23.128,23.142,23.598,23.917,22.415,21.363,20.514,16.691,17.932,16.912,17.584,17.416,16.719,15.269,15.177,11.463
13.294,17.041,20.454,22.368,24.938,23.966,25.182,25.139,25.542,22.08,20.245,20.093,19.903,18.225,18.801,15.922,13.167,9.3842,6.67,5.8679,5.0893,4.9987,8.2062,10.474,12.107,13.028,13.028,14.49,13.8,8.9009,12.6,19.391,17.543,16.897,12.343,13.121,8.8494,8.9009,6.6471,8.2985,5.6294,4.9987,3.4912,3.9033,2.8147,3.9033,2.8147,2.4687,2.76,4.9373,2.9727,3.1226,2.9727,4.9987,4.4161,5.6294,3.9033,3.9033,2.9727,2.276,18.882,24.144,27.6,25.921,22.76,18.622,17.254,18.082,14.863,14.49,13.121,13.634,13.965,14.573,14.573,12.405,9.5292,6.828,3.9806,2.4687,6.1717,7.1973,7.9612,11.367,10.999,12.887,12.993,15.067,14.853,11.38,34.442,45.95,50.535,52.077,48.079,35.898,38.439,33.673,32.945,32.797,34.122,36.591,40.838,39.255,43.455,39.084,41.072,37.912,35.208,34.229,31.638,29.262,31.6,32.587,32.996,31.854,28.963,26.242,24.65,15.016,13.634,21.775,19.703,19.281,15.545,15.067,12.219,14.863,16.933,20.543,19.32,21.472,21.5,20.61,18.208,16.094,8.8494,5.0893,5.5201,9.104,13.8,16.852,19.312,21.984,23.704,24.594,22.518,21.984,17.245,12.343,10.887,15.466,18.801,19.602,16.412,14.904,16.761,13.844,13.086,13.167,14.853,14.074,11.38,12.107,13.086,11.367,11.367,9.2534,7.9036,6.0971,3.9806,6.7381,8.728,8.6227,6.7381,8.6227,8.408,10.474,12.744,10.845,9.6562,13.167,17.333,17.325,17.175,14.49,13.121,9.7661,8.2985,5.0893,5.2368,6.7381,5.5476,4.7164,3.5346,5.2077,12.056,15.158,18.882,23.947,25.176,23.289,27.183,29.34,28.689,24.908,21.02,17.776,14.49,8.4261,11.38,16.707,16.094,15.158,11.605,9.1374,6.4375,5.4367,6.7155,9.8747,9.0536,10.618,13.271,14.996,16.606,14.573,13.833,16.897,13.932,12.875,13.028,16.31,14.447,14.615,15.067,16.301,12.934,12.343,9.9973,6.9824,8.8494,14.863,14.573,18.107,18.082,17.543,20.484,22.96,23.743,25.416,28.044,32.811,37.022,38.439,43.724,42.737,43.549,41.931,40.931,44.164,42.734,39.452,43.507,43.717,39.518,37.231,31.701,27.412,23.112,15.338
23.612,35.341,34.18,28.114,24.008,22.142,23.612,24.385,25.488,24.064,17.91,11.599,6.5839,3.458,2.7338,3.3258,2.2544,22.544,20.877,15.894,18.98,16.439,22.337,26.522,24.434,34.411,40.464,36.351,38.074,28.891,16.412,20.698,19.207,32.705,35.808,31.717,34.337,32.824,26.663,25.739,30.245,32.92,34.723,37.436,35.354,45.034,42.871,41.568,35.485,26.975,24.082,24.268,21.775,20.164,13.8,13.042,15.014,10.742,10.99,5.0409,29.832,35.036,35.941,37.44,32.278,34.637,33.674,34.727,29.545,25.205,25.464,23.739,21.98,22.755,21.268,18.598,19.516,9.4069,25.704,33.514,32.485,32.554,32.092,34.102,35.958,30.638,30.329,38.398,34.242,25.175,8.274,22.761,33.258,38.39,36.008,33.674,30.589,26.067,25.906,25.175,28.019,24.268,23.657,20.297,20.553,22.544,22.682,28.516,27.664,30.196,33.258,34.942,28.247,33.173,36.974,31.319,29.102,31.999,26.545,18.175,25.488,35.745,41.773,51.352,45.647,44.848,42.356,37.039,30.027,23.358,24.792,25.739,27.404,26.903,22.99,30.565,30.462,26.808,18.175,14.352,13.504,13.94,13.713,11.991,3.093,3.8662,7.3356,10.503,11.272,12.468,32.513,40.685,35.879,15.941,14.853,16.958,22.742,27.67,28.056,22.656,22.041,17.709,17.666,19.714,22.142,23.82,26.067,26.205,32.31,28.646,28.019,22.761,31.882,32.301,30.072,40.637,41.844,40.989,41.93,29.205,12.764,14.383,3.1882,15.202,24.629,26.68,25.417,22.477,22.742,22.317,21.665,31.084,35.031,41.532,43.094,40.923,39.462,56.061,45.253,25.976,26.045,24.701,32.769,29.061,14.258,20.289,18.718,24.452,22.997,11.534,26.925,40.483,40.007,33.727,29.772,34.736,35.274,23.517,23.612,20.806,20.553,18.662,16.256,22.31,22.544,22.444,17.29,21.898,29.475,30.087,26.663,29.747,32.278,37.628,43.25,41.568,38.824,37.853,34.877,26.663,11.259,21.871,33.992,48.171,52.898,45.592,48.227,45.647,37.007,37.762,37.184,41.385,48.425,47.034,49.888,54.141,53.73,30.315,29.952,45.592,46.859,49.647,44.771,42.948,31.853,25.282,25.86,27.971,30.132,27.518
3.9999,3.9222,4.3322,5.2329,7.9419,7.2322,9.9997,8.944,7.2322,7.5445,6.6793,7.2322,7.7059,6.3244,5.2329,4.472,5.0229,7.2322,8.3388,9.2982,7.4004,4.9613,6.748,9.6872,12.253,12.403,12.465,11.793,10.198,5.5469,15.089,22.388,26.076,27.456,26.625,25.666,24.387,21.753,18.973,17.965,16.124,17.785,19.374,20.643,22.436,21.195,18.514,17.373,16.389,15.382,16,16.934,17.541,17.133,16.622,15.452,12.649,11.974,9.8291,7.4419,5.2622,6.2016,9.2318,7.5445,8.611,10.122,9.1481,12.165,9.703,9.446,8.7704,9.703,7.9998,5.9998,2.9871,4.7392,5.463,3.5517,2.8284,1.7541,4.2244,8.246,9.0296,11.701,10.362,10.77,8.6645,7.9998,7.2109,5.0229,14.56,20.91,21.339,23.303,24.463,20.456,26.544,26.445,27.539,28.005,28.94,30.568,33.29,32.462,32.984,30.824,29.524,27.315,24.862,23.144,16.086,4.7716,7.7059,9.0296,11.052,11.974,11.648,12.806,13.336,8.944,23.224,34.538,40.719,46.518,48.841,49.566,49.395,48.844,44.044,44.128,44.166,46.518,47.909,44.41,45.148,44.389,41.616,39.398,35.383,34.175,36.31,37.081,37.596,38.318,38.318,39.293,38.253,39.222,35.517,26.311,9.0296,13.722,13.867,16,14.644,9.5432,10.655,5.7911,5.5745,9.0296,11.648,16.323,15.884,16.323,17.204,16.427,15.884,14.464,12.77,11.662,12.661,11.381,14.644,16.641,16.172,17.724,16.65,16.641,14.592,10.67,8.6822,10.77,11.422,10.122,7.8444,7.7259,2.8284,2.287,1.6641,2.9871,2.3533,1.5689,1.2403,3.374,5.114,6.7023,6.6793,6.7708,6.8611,7.2109,8.246,9.9997,10.926,11.701,13.722,14.644,16.473,16.897,16.678,12.165,3.9222,4.2244,5.5745,6.3244,6.3244,7.9998,8.3388,9.4947,8.7704,8.6822,9.9997,8.7704,8.944,10.228,12.551,12.997,11.542,11.662,9.4297,9.2982,8.1898,8.7704,8.6822,9.6872,9.2982,10.228,9.2982,10.228,8.3388,7.2322,6.8611,11.232,15.15,14.464,15.14,17.409,17.088,18.538,15.422,15.699,16.124,15.884,17.231,16.724,15.069,14.033,12.673,8.7704,6.748,5.5745,5.6567,7.2958,6.748,6.4924,5.114,6.7023,3.9222,2.9871,2.9871,3.374
7.3308,10.721,14.502,17.052,19.219,19.251,21.985,24.115,24.121,22.633,23.256,22.468,22.468,20.98,21.282,19.721,18.917,17.341,15.416,13.154,10.367,7.743,4.3531,3.7388,3.9015,3.525,4.9851,5.7383,6.5236,4.596,1.1147,1.7625,1.7625,1.7625,3.0014,3.9411,3.5688,4.0576,2.842,2.298,2.3646,3.9411,6.7114,7.05,8.987,10.048,10.048,10.648,10.721,10.764,8.987,10.032,8.1152,7.267,5.4893,5.4893,5.4893,4.7945,5.2581,4.0576,2.0096,3.0014,3.2499,3.5688,3.9411,5.2581,5.6839,5.5735,5.047,5.047,5.0162,5.047,5.6013,6.0029,6.7345,6.4998,6.4998,6.4998,6.0287,5.7383,4.762,3.9411,4.2447,3.5688,2.0096,1.7625,2.0096,2.0096,2.2294,2.4926,27.672,40.261,45.485,50.128,49.963,46.595,46.394,44.175,42.931,38.823,40.687,40.595,43.416,41.805,43.363,41.357,42.064,37.105,36.348,33.857,28.691,22.196,20.809,16.23,17.421,15.213,15.646,16.951,15.695,12.375,22.749,29.963,31.983,31.548,30.492,28.469,22.742,20.509,19.323,19.467,23.992,30.654,36.232,35.827,35.197,39.505,40.987,42.171,44.21,46.847,46.847,45.757,50.056,50.279,46.685,44.382,44.842,45.159,41.503,30.118,20.712,30.226,34.017,33.534,32.959,32.312,32.293,32.813,28.664,28.729,26.361,24.198,23.992,26.846,30.287,28.403,31.237,34.758,33.143,31.376,30.426,27.672,28.561,23.992,23.182,21.245,18.384,13.934,10.706,5.7383,12.173,16.73,19.154,21.514,22.77,19.705,22.126,20.98,20.509,18.934,17.774,15.416,13.799,10.247,7.743,7.3308,8.8125,10.721,12.525,14.1,12.964,10.232,13.967,14.384,15.213,16.202,16.086,16.202,14.286,8.6704,8.8125,9.8763,10.094,8.4343,7.3308,7.05,6.0029,5.4893,5.2581,3.9411,4.4935,5.047,8.1152,9.3429,11.286,14.491,15.162,15.546,14.809,14.491,15.213,15.735,18.223,17.625,19.243,18.468,17.501,17.097,14.384,8.7061,5.047,5.047,5.6839,7.267,8.3788,10.048,12.338,13.047,12.338,13.4,13.766,14.63,14.809,13.978,13.481,10.575,10.094,11.368,11.49,12.71,10.277,6.7345,7.5808,5.6013,4.0576,3.9015,3.9015,3.9411,3.0014,2.4926
22.7,34.157,38.044,38.438,33.061,39.502,40.03,40.03,39.024,37.368,39.42,37.214,34.658,33.864,32.223,29.969,25.68,31.781,26.349,23.939,22.985,21.856,25.771,13.937,11.97,8.5096,13.05,15.768,8.3808,14.665,7.2472,7.7648,12.378,11.493,13.712,15.944,14.387,17.416,13.003,11.288,11.37,13.122,11.164,11.72,11.76,11.219,12.528,10.234,14.728,15.53,13.38,14.537,9.0751,11.164,14.289,9.5425,12.226,13.003,9.3451,9.4607,13.982,20.468,19.504,24.453,35.557,30,26.99,25.723,25.668,19.352,17.056,17.174,18.74,14.278,17.21,16.205,24.863,24.453,25.771,29.672,27.151,28.871,28.736,35.157,30.863,33.864,31.264,28.655,34.944,18.531,15.778,21.713,20.985,20.926,19.052,21.228,21.713,21.99,21.905,18.962,19.352,15.768,13.426,13.576,12.06,11.852,11.72,17.21,16.631,18.464,19.607,22.863,19.71,25.915,31.477,27.941,29.42,26.296,18.74,13.298,7.5001,9.2279,10.824,10.035,8.3808,8.9891,7.3325,8.7259,5.5188,5.2887,5.0482,5.6026,5.1397,6.736,8.0401,8.7081,10.279,12.008,13.982,14.289,15.062,15.052,18.202,16.405,10.05,14.76,11.164,8.9371,7.2472,4.2456,3.1536,1.6724,3.0021,2.8426,10.05,6.7129,4.7956,5.0173,5.1397,6.8049,6.3562,12.277,16.282,16.08,18.456,18.531,21.214,21.454,21.192,22.918,22.5,23.201,28.426,27.723,19.898,20.077,16.872,14.462,17.787,11.493,6.1323,8.9371,7.8246,7.2472,7.7648,8.8145,8.3622,10.234,9.8628,11.439,11.439,11.826,11.066,9.4935,7.7448,7.0516,5.6026,3.7397,5.2887,6.782,5.2887,6.5013,7.8839,6.3562,5.6852,6.8956,8.2311,13.014,10.37,11.826,11.493,16.724,16.472,20.1,20.687,19.757,18.864,19.223,18.227,18.261,18.287,18.938,18.405,17.019,18.456,19.757,18.69,19.583,17.505,17.874,16.177,16.762,17.995,19.158,16.253,18.806,17.056,17.309,16.205,8.9891,4.2456,4.3541,5.5188,4.2456,6.2328,8.8145,10.577,12.226,9.4935,9.1942,7.0516,7.2686,9.1942,8.7259,11.066,11.066,13.982,14.537,15.052,13.937,15.216,16.955,17.174,19.352,22.299,20.948,19.255,20.015,19.583,11.76
3.7327,4.0509,5.8094,6.5129,8.1018,9.6056,12.442,14.983,17.33,16.137,17.754,16.923,17.178,16.6,17.428,15.738,16.223,15.59,15.137,14.219,11.471,8.9895,7.255,5.2494,5.993,6.1208,6.7922,6.9721,7.2337,4.2377,2.9965,4.5885,5.2788,7.9084,7.4861,8.272,7.967,9.4594,7.7503,7.7303,7.0823,8.798,11.458,13.777,16.96,18.371,18.167,18.829,19.122,19.049,15.669,15.461,13.822,10.23,7.4861,5.5644,7.0823,6.7922,6.5129,5.5644,2.9965,5.1301,6.7234,7.0823,5.6746,6.7004,6.4891,5.5084,5.2494,4.9769,4.0509,5.1301,6.6772,7.5684,7.967,7.8692,8.3465,6.7004,7.0384,5.2788,5.1301,3.8951,0.55644,1.2442,2.8373,3.8951,4.5885,5.1301,5.2494,3.5192,27.872,39.192,43.736,48.308,47.222,42.058,40.528,37.78,38.086,33.111,34.861,35.842,39.819,39.835,38.43,37.838,36.948,32.849,31.051,30.068,26.365,19.316,20.377,19.163,22.013,24.565,24.49,25.138,23.933,17.033,19.689,24.54,27.889,24.916,27.288,23.791,18.919,17.596,16.544,16.431,24.697,28.747,34.414,31.868,33.502,36.742,40.31,43.548,48.89,52.606,53.354,52.178,57.216,56.269,54.534,51.34,55.769,54.146,49.146,32.679,24.49,33.06,40.063,42.117,42.161,41.647,44.449,43.736,39.897,38.759,38.631,34.66,31.829,31.639,32.607,31.131,32.565,35.038,32.24,34.093,32.374,27.944,29.496,24.395,23.817,21.034,18.927,11.698,9.7177,4.3459,16.6,20.588,24.024,26.453,27.373,23.003,27.553,26.767,26.859,24.445,23.771,22.534,19.814,17.754,15.35,15.39,16.021,17.596,19.947,22.657,21.188,15.944,18.371,17.754,17.754,17.285,17.745,15.934,14.638,7.4238,2.4885,2.2257,2.0063,3.9346,7.4654,8.6918,10.804,12.442,12.204,13.226,15.501,16.739,20.775,21.327,23.483,25.341,24.641,23.933,23.397,22.264,23.377,23.953,24.791,24.306,22.895,21.034,20.596,17.919,13.539,8.5118,4.9769,6.2211,7.5684,10.26,12.292,12.99,14.983,13.191,13.458,13.955,14.701,14.931,13.955,14.701,13.743,12.442,13.378,15.43,16.675,17.033,14.69,11.417,13.273,10.689,7.7503,6.5129,5.1301,3.5629,3.1477,2.4885
15.746,20.444,24.869,26.383,26.389,24.085,20.003,16.973,15.62,12.969,13.28,13.212,13.837,13.782,14.55,14.663,16.002,13.913,11.004,6.2656,1.5543,1.9813,5.6577,7.868,8.3882,8.1137,9.146,10.556,10.103,6.4085,17.115,23.732,26.707,26.634,23.636,20.925,15.936,11.657,4.9762,1.6486,6.1439,11.799,14.745,15.089,16.162,13.572,9.8302,6.6172,6.7078,7.165,9.7376,11.592,14.288,17.044,17.593,18.684,19.614,17.212,14.085,9.0963,5.1842,9.146,7.3931,10.103,11.435,10.949,11.045,8.8609,6.6172,4.9762,2.2658,1.9813,3.3426,3.4755,3.4755,3.8857,1.2288,2.9593,4.1851,7.3931,8.2429,7.4744,10.368,11.315,11.435,12.349,11.644,12.102,11.045,6.7973,18.684,24.851,29.208,33.426,37.08,34.336,42.807,42.743,43.527,42.081,42.807,39.908,39.171,34.95,32.7,29.801,27.826,25.88,24.204,24.204,20.802,14.663,15.199,12.864,9.3903,7.868,2.7476,2.7476,7.0374,6.432,11.435,20.627,25.658,32.441,35.959,39.171,40.119,39.171,34.336,31.873,31.434,30.969,30.798,26.944,24.204,22.45,21.885,21.112,20.333,19.791,24.686,28.575,33.553,36.884,38.27,37.513,34.694,32.198,27.289,18.781,7.9254,9.6128,11.045,12.139,12.349,10.838,12.349,14.182,16.486,16.486,15.553,19.076,20.773,20.34,20.686,21.656,21.033,17.168,14.182,9.9067,7.713,6.951,7.1439,10.838,9.0963,12.543,14.182,16.749,15.62,11.127,13.572,17.256,19.912,19.429,17.874,16.394,13.291,12.864,13.837,16.812,19.429,18.432,17.9,17.756,20.003,22.315,23.366,22.658,22.557,20.889,18.909,17.247,16.467,15.475,15.475,14.847,16.467,13.303,13.382,8.2612,7.8102,9.7221,9.0129,6.1439,6.6853,8.8609,12.934,13.212,14.256,13.291,16.486,17.168,18.668,19.359,19.66,18.981,18.126,17.722,15.397,14.01,12.555,10.499,14.518,17.464,20.421,20.206,18.684,16.776,13.738,10.556,6.0448,9.063,7.4744,7.7715,4.2919,3.5187,3.1086,2.7476,2.9593,4.5315,5.0664,6.9943,8.2429,7.7715,7.0374,6.4085,7.3931,3.9627,1.9813,1.6486,1.0991,5.0664,5.0664,7.3931,6.7078,6.2656,5.2133,5.0664,4.9762,2.802
6.0376,10.737,11.507,13.031,13.031,12.728,15.235,13.865,15.029,10.838,12.356,12.255,14.231,11.615,15.758,13.684,13.501,10.737,11.775,8.2414,4.9925,5.5257,4.4654,5.1462,4.3595,4.6029,3.3953,2.7909,1.1164,2.0125,5.6096,9.3568,8.3913,8.4468,8.719,7.1482,8.2979,8.8256,7.3417,7.3417,7.5095,6.3642,6.8134,4.8016,3.9469,11.507,13.067,11.775,8.2414,3.5302,8.3727,7.9919,7.0605,4.8016,3.0059,4.0636,6.1653,7.0605,5.5257,2.4963,5.6923,7.0605,9.0865,10.292,9.985,12.242,6.3642,9.9381,6.7214,6.0118,7.7545,7.7745,8.2414,10.664,7.8344,3.1575,3.3953,6.0376,8.2414,8.719,6.2406,4.5002,2.4963,1.7651,2.3682,2.4963,3.5741,3.0059,4.251,4.9925,32.899,29.138,32.951,37.31,37.899,35.183,39.073,34.272,32.451,26.038,29.981,31.6,34.956,31.929,36.708,31.382,34.395,32.514,33.192,30.877,26.062,32.819,33.57,34.463,32.451,30.947,30.598,32.379,31.308,21.255,8.8256,10.995,10.063,11.841,10.838,6.0118,8.7369,4.8016,3.9469,19.093,6.5094,4.0636,8.9309,2.4963,5.5818,8.719,9.7482,10.722,7.5095,2.3014,4.7363,6.0118,6.7214,4.8016,7.5095,8.8256,8.3913,5.5818,1.7651,3.9469,18.63,39.347,36.389,35.837,31.987,33.907,29.473,29.955,27.007,23.845,25.731,25.731,27.572,27.254,24.234,27.976,27.674,27.73,24.105,26.24,28.048,24.234,25.567,25.075,22.994,22.243,22.222,20.318,18.714,13.501,2.3682,4.5002,2.4963,3.2547,4.0251,2.8462,5.4974,1.6745,2.0125,8.1272,2.7909,0.78938,0.55818,8.6653,3.5741,3.9073,3.5302,2.7909,3.5741,9.489,7.2778,1.1164,1.5788,4.5002,3.5302,2.8462,3.9469,5.2658,6.5094,6.1653,11.219,13.865,14.831,18.25,19.376,21.546,24.963,24.661,24.099,19.44,22.529,22.987,23.45,16.226,19.352,15.639,15.358,18.25,17.94,17.897,17.04,21.328,23.23,22.418,20.66,20.84,16.417,11.722,7.9332,4.6029,1.7651,1.7651,0.78938,0.55818,1.2481,2.0125,0.55818,1.6745,2.0125,5.4974,2.4963,3.5741,3.5741,7.5095,2.7909,11.009,10.292,9.7482,5.7468,1.6745,7.5095,7.9919,7.8344,6.7905,6.0376,6.7214,7.5921,8.3727,6.7214,4.0636
6.8104,10.732,13.575,15.105,16.19,17.377,18.821,17.828,16.868,13.309,12.236,10.833,9.8708,11.075,8.8216,7.751,7.2531,6.7875,7.2745,5.495,4.7669,4.9903,5.1438,5.1438,6.2378,7.3384,7.771,5.495,4.4982,3.5725,3.5286,8.3875,5.7442,4.7995,0.55793,1.2476,1.7643,4.4634,7.771,8.4981,10.257,13.309,16.588,14.73,17.51,18.572,19.52,19.002,19.002,18.953,17.078,15.023,12.977,10.586,8.9963,8.443,10.288,12.844,12.325,8.4981,3.9452,3.9452,7.5062,6.2378,6.1625,6.1625,4.4982,5.1438,2.8449,7.0573,7.771,6.2378,3.0045,1.5781,2.3671,2.0116,2.4951,2.0116,2.3004,1.7643,2.0116,2.0116,5.495,5.9309,7.5062,10.257,9.5012,9.7598,9.1507,6.5065,23.723,34.86,35.694,34.583,30.868,31.189,25.96,24.223,24.088,22.212,23.997,26.145,28.345,27.202,27.7,27.064,30.133,29.618,32.96,33.55,35.286,32.365,31.004,34.506,33.536,33.937,32.695,35.537,33.485,22.902,3.1561,3.9452,6.5065,4.7995,7.9297,9.5339,9.0824,10.423,9.5502,9.2016,7.3384,6.7183,2.7896,1.7643,2.7896,2.2317,2.0116,0.55793,3.9452,1.5781,3.1561,2.7896,3.1561,3.1561,2.3004,2.3004,7.3384,6.7183,6.7183,5.5793,28.036,37.63,40.004,44.08,38.642,35.366,36.059,30.314,26.873,24.555,26.989,25.452,28.802,30.442,29.66,28.802,28.504,28.591,29.702,27.356,28.036,33.219,36.054,35.502,32.818,32.504,32.206,29.125,26.05,20.163,5.293,7.4854,3.3476,1.2476,5.495,8.3875,10.601,11.297,11.862,11.448,13.814,10.483,12.476,14.517,11.716,10.833,11.979,13.013,15.632,16.218,16.093,15.711,12.07,12.538,9.9336,9.9805,4.6008,5.5793,10.105,9.0824,14.115,19.002,20.711,23.958,24.088,21.267,20.831,22.711,18.165,18.165,17.758,15.859,14.224,13.061,12.35,13.437,14.602,17.377,17.862,20.831,21.666,22.408,23.466,23.004,19.726,19.488,17.359,11.77,6.3614,2.8449,4.7669,3.5286,7.9883,8.443,7.3384,10.058,13.025,15.542,14.772,12.35,13.132,15.228,15.502,13.621,14.74,13.262,14.887,13.494,14.677,14.677,13.494,13.025,16.409,13.78,12.747,14.29,14.772,15.023,9.8865,4.0618
